#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06a09af9-aa90-4c6d-8b3e-2568602f4637,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T03:13:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06a81dee-f54b-4fa0-b9a1-93d7dbefaa8f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T23:57:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06b3d51c-bd03-48a1-b4b5-56bada9080b8,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T13:13:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06cbc77c-91ba-4d36-8a8e-ed83f6987c06,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:17:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06df0331-be51-4fbc-a2e4-b1f37e7bc137,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T19:41:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06e9aec4-64f0-4c08-a7cb-d6f557e9e4db,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T00:44:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06ec6b61-fc54-4704-94d3-2c8b84b2f13b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T13:49:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06ed50f3-3eb6-495a-9d01-10a76ffba041,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T10:34:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06f1c380-e81c-4c3f-818c-69168d93dba1,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T11:20:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,07017b4b-d052-41b8-8a21-4d92c3accbfd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T14:39:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,071a7486-e7be-4a65-95b6-894a015fe850,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T04:21:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,071c39bf-2a46-4cf4-b09f-f4589e610545,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T03:16:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,073d20dd-7ca9-4a0d-8b68-8e11cd43bf60,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T16:55:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,074a80bc-0237-45d2-b216-9b3756a37b58,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T02:01:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,074fb60c-b179-4163-bb24-8e2d1d891b1a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T20:46:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0752ae2e-6480-46c2-b776-c6208076b3e0,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T11:59:24Z
