#group,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,,,
,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T17:29:46.820136257Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,ebb8da94-2645-46ec-99b2-0a6131182986,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T17:29:40.627572842Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T17:29:46.820136257Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,ebb8da94-2645-46ec-99b2-0a6131182986,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T17:29:40.627572842Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T18:29:46.986529048Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,b13faa46-8598-4d93-987b-e0bc5188a7c4,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T18:29:40.627566034Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T18:29:46.986529048Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,b13faa46-8598-4d93-987b-e0bc5188a7c4,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T18:29:40.627566034Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T19:29:47.266366472Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,ffa4ece8-9eb7-4c29-93d7-e32501584650,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T19:29:40.627510518Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T19:29:47.266366472Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,ffa4ece8-9eb7-4c29-93d7-e32501584650,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T19:29:40.627510518Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T20:29:46.820029102Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,e7131e83-a1d6-4446-acf2-92a3d955b61d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T20:29:40.627556599Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T20:29:46.820029102Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,e7131e83-a1d6-4446-acf2-92a3d955b61d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T20:29:40.627556599Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T21:29:47.149962569Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,ea8f11af-7686-4810-b2ab-2cbaea32d485,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T21:29:40.627465659Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T21:29:47.149962569Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,ea8f11af-7686-4810-b2ab-2cbaea32d485,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T21:29:40.627465659Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T22:29:47.149196111Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,0c540f46-5139-42d3-b15b-add2954479f5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T22:29:40.627575036Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T22:29:47.149196111Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,0c540f46-5139-42d3-b15b-add2954479f5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T22:29:40.627575036Z
,62.6,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T23:29:46.833617645Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,32ffa68f-79f7-4b5b-b8de-9c6d555824a7,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T23:29:40.627466451Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T23:29:46.833617645Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,32ffa68f-79f7-4b5b-b8de-9c6d555824a7,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T23:29:40.627466451Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T00:29:46.837426551Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,b256c7e0-f262-4b14-8de2-9a4cdd069843,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T00:29:40.627585133Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T00:29:46.837426551Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,b256c7e0-f262-4b14-8de2-9a4cdd069843,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T00:29:40.627585133Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T01:29:47.144719664Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,2e810550-e775-4f80-8946-3aac68dabe8d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T01:29:40.627468965Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T01:29:47.144719664Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,2e810550-e775-4f80-8946-3aac68dabe8d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T01:29:40.627468965Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T02:29:46.829813124Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,2be7f07a-da61-44de-963c-537af8e04209,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T02:29:40.627782743Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T02:29:46.829813124Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,2be7f07a-da61-44de-963c-537af8e04209,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T02:29:40.627782743Z
,62.9,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T03:29:46.816297845Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,0464cc46-3ecb-4158-843f-a60a6dc2ac6c,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T03:29:40.627514699Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T03:29:46.816297845Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,0464cc46-3ecb-4158-843f-a60a6dc2ac6c,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T03:29:40.627514699Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T04:29:47.151903605Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,1a5d6979-ba50-4dc9-9f1f-d38a54f3fee3,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T04:29:40.627454515Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T04:29:47.151903605Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,1a5d6979-ba50-4dc9-9f1f-d38a54f3fee3,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T04:29:40.627454515Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T05:29:46.971557987Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,6316a6c0-a416-444c-a906-848bb3e1e419,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T05:29:40.627375350Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T05:29:46.971557987Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,6316a6c0-a416-444c-a906-848bb3e1e419,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T05:29:40.627375350Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T06:29:46.827331496Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,7691b155-fb74-4ff5-b642-a6f5fba21dd8,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T06:29:40.627450544Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T06:29:46.827331496Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,7691b155-fb74-4ff5-b642-a6f5fba21dd8,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T06:29:40.627450544Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T07:29:46.827501250Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,01bf6821-40d1-4335-a0dd-febabfd43576,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T07:29:40.627538818Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T07:29:46.827501250Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,01bf6821-40d1-4335-a0dd-febabfd43576,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T07:29:40.627538818Z
,62.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T08:29:46.838205501Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,aa95f81a-062b-42a7-8f96-79ed41102446,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T08:29:40.627555325Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T08:29:46.838205501Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,aa95f81a-062b-42a7-8f96-79ed41102446,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T08:29:40.627555325Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T09:29:46.817774030Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,02c55b42-f329-49e6-9a45-3eb90ea5984e,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T09:29:40.627544911Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T09:29:46.817774030Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,02c55b42-f329-49e6-9a45-3eb90ea5984e,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T09:29:40.627544911Z
