#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,100433920,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,022ce3e8-0773-4b25-9895-58e84e242e57,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:50:17Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,022ce3e8-0773-4b25-9895-58e84e242e57,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:50:17Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0251cfeb-7558-4770-bdc1-d085893d652b,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T14:51:01Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0251cfeb-7558-4770-bdc1-d085893d652b,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T14:51:01Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0251cfeb-7558-4770-bdc1-d085893d652b,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T14:51:01Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,028a2774-bcab-4217-be21-403080945fe3,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:21:45Z
,100425728,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,028a2774-bcab-4217-be21-403080945fe3,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:21:45Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,028a2774-bcab-4217-be21-403080945fe3,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:21:45Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02cdba3c-2f6d-4e95-b93d-d5de35480bac,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T07:44:41Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02cdba3c-2f6d-4e95-b93d-d5de35480bac,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T07:44:41Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02cdba3c-2f6d-4e95-b93d-d5de35480bac,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T07:44:41Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02e23da2-9326-464b-bd6d-306e67759358,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T04:23:16Z
,100446208,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02e23da2-9326-464b-bd6d-306e67759358,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T04:23:16Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02e23da2-9326-464b-bd6d-306e67759358,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T04:23:16Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,02ebee02-654f-41e1-8305-8ed1b2bb5578,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T05:37:37Z
