#group,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,,,
,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,41.2,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T17:21:48.462264904Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,84f3f762-a839-4e9e-92b6-67dc8d93e739,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T17:21:41.941455494Z
,47,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T17:21:48.462264904Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,84f3f762-a839-4e9e-92b6-67dc8d93e739,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T17:21:41.941455494Z
,42.8,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T18:21:48.460692031Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,fb5379b0-3de9-45c4-b87e-1f14911b8e83,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T18:21:41.941491738Z
,48.9,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T18:21:48.460692031Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,fb5379b0-3de9-45c4-b87e-1f14911b8e83,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T18:21:41.941491738Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T19:21:48.299949102Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,fa039d56-ac58-4ee5-b9a2-8063973300a5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T19:21:41.941539853Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T19:21:48.299949102Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,fa039d56-ac58-4ee5-b9a2-8063973300a5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T19:21:41.941539853Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T20:21:48.302387321Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,f8c6d93e-cb7e-4956-9c89-1d446d764e91,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T20:21:41.941485187Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T20:21:48.302387321Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,f8c6d93e-cb7e-4956-9c89-1d446d764e91,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T20:21:41.941485187Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T21:21:48.308560081Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,8b29664e-e740-49e4-b373-b4735bcb3ebb,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T21:21:41.941723451Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T21:21:48.308560081Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,8b29664e-e740-49e4-b373-b4735bcb3ebb,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T21:21:41.941723451Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T22:21:48.300604884Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,cf2a1941-f075-42c9-940e-8643bde6e607,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T22:21:41.941523698Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T22:21:48.300604884Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,cf2a1941-f075-42c9-940e-8643bde6e607,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T22:21:41.941523698Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T23:21:49.108846712Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,2d2ae871-97d6-4f73-b2f0-31cfeb76ad2d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T23:21:41.941655596Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T23:21:49.108846712Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,2d2ae871-97d6-4f73-b2f0-31cfeb76ad2d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T23:21:41.941655596Z
,62.6,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T00:21:48.737437427Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,6bbb8cbc-fed6-40b8-ab5f-abddea92fe02,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T00:21:41.941622790Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T00:21:48.737437427Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,6bbb8cbc-fed6-40b8-ab5f-abddea92fe02,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T00:21:41.941622790Z
,23.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T01:21:48.439755468Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,171f3e43-78d2-4dd2-9576-7664be2d0661,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T01:21:41.941480348Z
,24.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T01:21:48.439755468Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,171f3e43-78d2-4dd2-9576-7664be2d0661,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T01:21:41.941480348Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T02:21:48.302698558Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,20b50816-3217-421c-92eb-5bcf3b7d4021,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T02:21:41.941553202Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T02:21:48.302698558Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,20b50816-3217-421c-92eb-5bcf3b7d4021,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T02:21:41.941553202Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T03:21:48.466658628Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,87a278eb-06c9-4060-aa60-52c7ee76d25e,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T03:21:41.941503590Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T03:21:48.466658628Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,87a278eb-06c9-4060-aa60-52c7ee76d25e,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T03:21:41.941503590Z
,34.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T04:21:48.453301721Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,f41c5230-4fec-42ea-87c1-5b973439e909,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T04:21:41.941558344Z
,40.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T04:21:48.453301721Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,f41c5230-4fec-42ea-87c1-5b973439e909,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T04:21:41.941558344Z
,42,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T05:21:48.302182247Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,f96155e2-0395-4d50-8422-836e5067e171,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T05:21:41.941563677Z
,48,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T05:21:48.302182247Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,f96155e2-0395-4d50-8422-836e5067e171,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T05:21:41.941563677Z
,62.8,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T06:21:48.387634578Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,26003763-ad19-4a67-8790-f45fc107e0e2,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T06:21:41.941549311Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T06:21:48.387634578Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,26003763-ad19-4a67-8790-f45fc107e0e2,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T06:21:41.941549311Z
,47.3,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T07:21:48.495611394Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,d094de09-e30d-491d-8347-f828ca604a09,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T07:21:41.941468940Z
,53.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T07:21:48.495611394Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,d094de09-e30d-491d-8347-f828ca604a09,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T07:21:41.941468940Z
,62.6,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T08:21:48.789664622Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,49e791dd-2bbd-4376-8731-04a8c4ce6177,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T08:21:41.943023596Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T08:21:48.789664622Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,49e791dd-2bbd-4376-8731-04a8c4ce6177,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T08:21:41.943023596Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T09:21:48.297333490Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,04e581c1-17be-4bc3-a0a9-349632f1d83d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T09:21:41.941480263Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T09:21:48.297333490Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,04e581c1-17be-4bc3-a0a9-349632f1d83d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T09:21:41.941480263Z
