#group,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T15:26:46.373670192Z,332392660164,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f56e3b-0d12-4744-a93d-c058af1c8ee4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T15:26:39Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T15:26:46.373670192Z,1833237,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f56e3b-0d12-4744-a93d-c058af1c8ee4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T15:26:39Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T16:31:16.340890267Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f73584-2a63-4c65-ab15-d7ca2828d8a0,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T16:31:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T16:31:16.340890267Z,397120827941,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f73584-2a63-4c65-ab15-d7ca2828d8a0,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T16:31:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T16:31:16.340890267Z,1880977,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f73584-2a63-4c65-ab15-d7ca2828d8a0,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T16:31:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T00:37:35.912010891Z,3.22,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f9bb45-bdea-48fc-8cb3-41633e4a4206,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T00:37:31Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T00:37:35.912010891Z,893525207820,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f9bb45-bdea-48fc-8cb3-41633e4a4206,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T00:37:31Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T00:37:35.912010891Z,128797302,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f9bb45-bdea-48fc-8cb3-41633e4a4206,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T00:37:31Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T18:33:46.342644109Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,01048dde-e495-4664-8920-1198e7e8d551,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T18:33:36Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T18:33:46.342644109Z,1987974910067,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,01048dde-e495-4664-8920-1198e7e8d551,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T18:33:36Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T18:33:46.342644109Z,1712302,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,01048dde-e495-4664-8920-1198e7e8d551,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T18:33:36Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T18:45:16.340062158Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0110e3fc-9945-461b-898e-f8ecf46c7bdd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T18:45:02Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T18:45:16.340062158Z,543383661267,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0110e3fc-9945-461b-898e-f8ecf46c7bdd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T18:45:02Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T18:45:16.340062158Z,1854959,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0110e3fc-9945-461b-898e-f8ecf46c7bdd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T18:45:02Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T01:47:16.339809087Z,0.18,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,011f18cf-32fe-4d03-8ef4-eb2229c381a5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T01:46:59Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T01:47:16.339809087Z,975369211205,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,011f18cf-32fe-4d03-8ef4-eb2229c381a5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T01:46:59Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T01:47:16.339809087Z,7253828,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,011f18cf-32fe-4d03-8ef4-eb2229c381a5,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T01:46:59Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T17:32:16.343471064Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,012b0ee0-df3e-4f89-8051-b8f13c7bbd89,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T17:32:05Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T17:32:16.343471064Z,1927829586189,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,012b0ee0-df3e-4f89-8051-b8f13c7bbd89,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T17:32:05Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T17:32:16.343471064Z,1786028,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,012b0ee0-df3e-4f89-8051-b8f13c7bbd89,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T17:32:05Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T16:59:46.341175286Z,0.14,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0137240f-9d0a-4585-82bf-f23557467c36,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T16:59:43Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T16:59:46.341175286Z,424623207092,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0137240f-9d0a-4585-82bf-f23557467c36,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T16:59:43Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T16:59:46.341175286Z,5436213,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0137240f-9d0a-4585-82bf-f23557467c36,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T16:59:43Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T19:53:16.342485268Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,014397a4-17d8-4554-a72c-114dce7a0790,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T19:53:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T19:53:16.342485268Z,2075980385934,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,014397a4-17d8-4554-a72c-114dce7a0790,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T19:53:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T19:53:16.342485268Z,1812125,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,014397a4-17d8-4554-a72c-114dce7a0790,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T19:53:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T18:02:46.343139549Z,0.14,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0145f18c-29d3-4a82-8554-b39ede366583,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T18:02:33Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T18:02:46.343139549Z,1958612032145,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0145f18c-29d3-4a82-8554-b39ede366583,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T18:02:33Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T18:02:46.343139549Z,5595065,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0145f18c-29d3-4a82-8554-b39ede366583,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T18:02:33Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T19:38:16.343326176Z,13.52,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0187a91e-8377-4fc8-9518-312e012b46b4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T19:38:14Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T19:38:16.343326176Z,602095004415,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0187a91e-8377-4fc8-9518-312e012b46b4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T19:38:14Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T19:38:16.343326176Z,540636219,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0187a91e-8377-4fc8-9518-312e012b46b4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T19:38:14Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T18:47:16.343767439Z,0.07,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,018a7fc1-85db-4714-941f-817ca50386dd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T18:47:09Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T18:47:16.343767439Z,544014569789,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,018a7fc1-85db-4714-941f-817ca50386dd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T18:47:09Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T18:47:16.343767439Z,2848540,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,018a7fc1-85db-4714-941f-817ca50386dd,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T18:47:09Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T04:26:46.340728453Z,0.1,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,018e0d47-c6bc-4b29-9db3-1d87d9c8bea4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T04:26:42Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T04:26:46.340728453Z,1133755180711,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,018e0d47-c6bc-4b29-9db3-1d87d9c8bea4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T04:26:42Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T04:26:46.340728453Z,4078785,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,018e0d47-c6bc-4b29-9db3-1d87d9c8bea4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T04:26:42Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T22:37:35.715744557Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,01aeb36c-0adf-48e4-a518-2af18e593b37,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T22:37:23Z
