#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T01:33:39.243277801Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,d16185d7-0802-41da-91f1-ebcb3df98c20,h5138.pi.uni-bamberg.de,2024-04-17T01:33:30.227207627Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T02:33:39.289414443Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,7b4a02fe-80e6-444e-8bbe-1f5ce7799f2c,h5138.pi.uni-bamberg.de,2024-04-17T02:33:30.227185452Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T03:33:39.276642360Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,757beff7-dcdb-4f1f-8d8a-1c6cad3fdfa1,h5138.pi.uni-bamberg.de,2024-04-17T03:33:30.227144450Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T04:33:39.267750562Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,a40c3825-72f0-4244-9fde-2ae0dce6c327,h5138.pi.uni-bamberg.de,2024-04-17T04:33:30.227171830Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T05:33:39.331747650Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,4a81d57d-2520-48a6-8f9c-617d006a5b3d,h5138.pi.uni-bamberg.de,2024-04-17T05:33:30.227198387Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T06:33:39.242998822Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,e9e89ff3-a12a-48b5-821c-57fabdf53efe,h5138.pi.uni-bamberg.de,2024-04-17T06:33:30.227140485Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T07:33:39.267673336Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,c4a3850a-208f-45c5-91fd-a38633e641f3,h5138.pi.uni-bamberg.de,2024-04-17T07:33:30.227174953Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T08:33:39.267815347Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,2ec13aff-a27d-424f-8c1d-5a298a76fcad,h5138.pi.uni-bamberg.de,2024-04-17T08:33:30.227173302Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T09:33:39.262309508Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,20c9c8ec-c9f3-4774-bd5b-d8cdff03242e,h5138.pi.uni-bamberg.de,2024-04-17T09:33:30.227134472Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T10:33:39.299651205Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,1dd04c33-1582-4039-ba31-ce99ccfb614b,h5138.pi.uni-bamberg.de,2024-04-17T10:33:30.227305966Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T11:33:39.242392591Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,70db8937-2078-4ce0-96c4-74a58083201a,h5138.pi.uni-bamberg.de,2024-04-17T11:33:30.227177228Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T12:33:39.266417948Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,ac2bc0d2-2f51-4b61-bbb6-6ff30a5848ea,h5138.pi.uni-bamberg.de,2024-04-17T12:33:30.227171913Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T13:33:39.267901149Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,1060d1c6-473c-4da0-b88a-0a8d5952a6a2,h5138.pi.uni-bamberg.de,2024-04-17T13:33:30.227175586Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T14:33:39.240513158Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,9ca372da-7e9b-47b4-b3f2-8ad8014e82d6,h5138.pi.uni-bamberg.de,2024-04-17T14:33:30.227270443Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T15:33:39.285605967Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,73a7d310-0e7f-4320-8185-748f25acd9c8,h5138.pi.uni-bamberg.de,2024-04-17T15:33:30.227055356Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T16:33:39.240998767Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,c949a6a8-664f-4594-ab90-7cfc4a2776dc,h5138.pi.uni-bamberg.de,2024-04-17T16:33:30.227096921Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T17:33:39.267866632Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,2c18429a-8681-4cb3-97ad-f2c467f5cd5e,h5138.pi.uni-bamberg.de,2024-04-17T17:33:30.227151050Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T13:17:35.432174588Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,4bb54318-ef27-477d-8978-112ba5dab795,h5137.pi.uni-bamberg.de,2024-04-16T13:17:26.411185405Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T14:17:35.428998509Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,faf5143f-1f7a-4194-a071-b4eb2fee58a1,h5137.pi.uni-bamberg.de,2024-04-16T14:17:26.411153460Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T15:17:35.430115602Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,fa8c9de9-879e-42e4-ab64-64b10f76101f,h5137.pi.uni-bamberg.de,2024-04-16T15:17:26.411135162Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T16:17:35.429390417Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,afc32955-fa31-48d9-89ef-15a57b609b99,h5137.pi.uni-bamberg.de,2024-04-16T16:17:26.411147490Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T17:17:35.452696772Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,87ded47d-2f15-41b9-b21f-5f88ace97036,h5137.pi.uni-bamberg.de,2024-04-16T17:17:26.411106550Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T18:17:35.427936667Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,c626ad2f-3d6c-4e3a-9962-ed5bbafca4c9,h5137.pi.uni-bamberg.de,2024-04-16T18:17:26.411199879Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T19:17:35.429533823Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,0b3edc8c-74b5-4f9d-ac9b-6c5ec395fbd6,h5137.pi.uni-bamberg.de,2024-04-16T19:17:26.411129203Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T20:17:35.428987863Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,587393ac-dd0d-4891-b743-85bf2b8d408a,h5137.pi.uni-bamberg.de,2024-04-16T20:17:26.411143308Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T21:17:35.429275308Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,29317d4d-92dc-4817-b8c1-85127ca39e21,h5137.pi.uni-bamberg.de,2024-04-16T21:17:26.411141911Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T22:17:35.427969554Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,7fa415d0-4dca-405f-a6d9-7a72c6b51cf1,h5137.pi.uni-bamberg.de,2024-04-16T22:17:26.411153510Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,be6f0093-ebff-4494-8123-6ab50d3ae8e5,2024-04-16T23:17:35.428091633Z,dccb3f8d-90f5-43b7-a24d-4d077e910d0c,ICMP_RTT,adc46f18-0e45-4514-963f-c9fdb5b2c047,h5137.pi.uni-bamberg.de,2024-04-16T23:17:26.411139641Z
